x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,utc
6878.14,0.0,0.0,0.0,5.382925687881998,5.382925687881997,2024-02-01T00:00:00.000
6862.931837291777,322.961566087622,322.96085457496554,-0.5062129672665083,5.371027107771601,5.370992407094457,2024-02-01T00:01:00.042
6817.397111286645,644.4960053133342,644.4905174139662,-1.0101834205137923,5.33538775071291,5.335252348585277,2024-02-01T00:02:00.083
6741.71544259506,963.180445040521,963.1621679353821,-1.509672680374744,5.276163521255634,5.2758623104945865,2024-02-01T00:03:00.125
6636.244305108804,1277.6089170153443,1277.565985573035,-2.002476066840084,5.193620529687012,5.19308989704416,2024-02-01T00:04:00.167
6501.429380564737,1586.388129850966,1586.3048974453536,-2.4863994728330803,5.088125055381643,5.087303425052692,2024-02-01T00:05:00.208
6337.889322702365,1888.158260443582,1888.0154843739545,-2.959315428531761,4.960146539784274,4.958974928141809,2024-02-01T00:06:00.250
6146.327748164815,2181.580337177711,2181.355293488273,-3.4191145872735036,4.81025556286714,4.80867811933712,2024-02-01T00:07:00.292
5927.613239628343,2465.364771715171,2465.031525488397,-3.8637844030774824,4.639114653311601,4.637079143543569,2024-02-01T00:08:00.334
5682.694576485442,2738.2505906909837,2737.780151850359,-4.291338640041399,4.447488697070601,4.444947038659141,2024-02-01T00:09:00.375
5412.6745650583425,2999.0411654855166,2998.401836875545,-4.699914537774976,4.2362195766252215,4.233128227527701,2024-02-01T00:10:00.417
5118.730026704345,3246.575703174657,3245.7332732767695,-5.0876846784010334,4.006252910959699,4.002573396498328,2024-02-01T00:11:00.459
4802.178183642547,3479.77149826923,3478.689657978747,-5.452967466648495,3.7585931664330396,3.754292353316034,2024-02-01T00:12:00.500
4464.402813207091,3697.588231486703,3696.228798717111,-5.794126711497614,3.494349973607522,3.4894005833653994,2024-02-01T00:13:00.542
4106.9120696926675,3899.075969291607,3897.399363562819,-6.109689413851562,3.21467108272809,3.2090518358980087,2024-02-01T00:14:00.584
3731.27208305602,4083.332938168201,4081.298431235466,-6.398239245814921,2.920810741069695,2.9145068507327534,2024-02-01T00:15:00.625
3339.1552600330747,4249.558416518909,4247.124652331818,-6.658535000341103,2.6140386708952166,2.6070418463146363,2024-02-01T00:16:00.667
2932.2824385911085,4397.004761875585,4394.130026640615,-6.889404782158091,2.2957321350576523,2.288041047315057,2024-02-01T00:17:00.709
2512.460903939294,4525.034263438259,4521.677037223479,-7.089858013413672,1.9672599869516338,1.9588801264638103,2024-02-01T00:18:00.751
2081.536043602754,4633.066283628529,4629.185522696673,-7.258987556771561,1.630099154607193,1.621043259152237,2024-02-01T00:19:00.792
1641.4184676079622,4720.637102187224,4716.1928075032065,-7.396067937953603,1.2856936794238805,1.2759814453178804,2024-02-01T00:20:00.834
